x1,y1,x2,y2
100.0,100.0,50.0,100.0
100.94622755698609,100.02260150397642,49.9539402291414,101.0639674306386
101.87667555128267,100.11460228051061,50.00693542814606,101.94570998746696
101.97615333091794,100.16038979072707,49.9288388671971,101.94314795733908
101.92630934760894,99.97007050339356,49.92936149296996,102.03860837651573
102.94765715132186,100.1008206121848,49.954852197346185,102.97964204138985
103.91582082505514,100.29535465693685,49.872106714635024,103.92633460586902
103.84560581824604,100.15474202742018,49.919688118532164,104.04698382298407
103.9166129692559,100.18535452214077,49.911821914444005,103.99807847126975
104.69696582176869,100.26892196586252,50.11808539637915,105.02899966822314
105.87981337455955,100.39315149773716,49.970168077538496,106.06215336052419
105.93799443488962,100.09000456209594,49.901863133524984,105.96902115567218
105.85705010780309,99.98365787893734,50.05180599078453,106.02480483970537
106.76227100097375,100.3510344632221,50.0057469080742,106.88909867288855
107.79964504532859,100.36163351736076,49.98664876877073,107.8502854919213
107.75328997013702,100.36505947304173,50.0021568232736,107.9004523993607
107.79414821685519,100.40749617097453,49.79446480100166,108.05810106599566
108.76621787802691,100.31391815506362,49.940879676191784,109.05633642571271
109.87565192191617,100.0808648041738,49.886653331913394,110.02602702893073
109.88874987711162,100.07585859032011,49.88442580111636,109.89440925053428
109.93059545171405,100.03956649446441,50.11367049704751,110.0266282592858
110.77675852818308,100.2559111145776,50.0056488229996,111.0387780352125
111.8182395997721,100.22242545742301,50.09390574690247,112.11511848315534
111.89443326854534,100.17757364397544,50.041402126876314,112.12693730762436
111.89705864052752,100.14053146509353,49.86716390785443,112.1286703401894
112.90078216982361,100.22683885233351,50.0125198527225,112.96935233361259
113.84833766929475,100.22788061540732,50.12959466269288,113.94898259348736
113.97184597991004,100.15702695872183,50.184842685047236,114.05785082057427
113.98704752189283,99.95479095122063,50.18751651602924,113.99465876544281
114.94829054633192,100.04339098928044,50.109491570766416,114.9749193016275
116.08210530369415,100.08814473156018,50.02189864809465,116.05272143969596
115.87652578589379,100.0084207364723,49.99804831197715,116.14362334653143
115.90978733319518,100.07240150566777,49.97932259958446,115.93799276198017
116.79402300611129,100.02550562846822,49.98516861167951,116.9358269112335
117.8942845955597,99.99818388180923,50.07981103695889,118.02533424913713
118.03640594158848,99.97286365753645,50.07596358838762,117.97671498153035
118.06999642340668,100.08675731654559,50.033844824885705,118.04003446326917
118.98919344498502,100.12793663267875,49.98339951946235,118.96305782528002
120.00675967117938,100.1051559676713,50.17107852878164,119.92803061990448
120.20354985724202,99.9782590973511,50.002054932724114,120.00147459874526
120.10164784883298,99.93615395845947,50.00316657795459,120.00249731101493
121.07081341558,99.99641748113653,50.24398532366606,120.98429131613524
121.94712121822822,99.97768445554311,50.012459571705456,122.01813627208382
121.97005250671806,100.00833036283426,50.04095845039811,122.0630184557999
121.98667514524551,99.99832613812555,49.98599716580417,122.1595951240034
122.95015202654837,100.02358780785941,49.99927918278408,123.15904011752973
123.93683985141807,100.00539917924625,49.986043190757485,123.78039538668611
123.91078470005685,99.98687510883302,49.99084229249123,124.11608417292923
123.98674384581854,99.85633048782702,49.865930298018135,123.98250454980455
124.8860483650189,99.99326022234796,49.90742584869696,125.10227226191546
125.9701421672008,99.99749530463248,49.94451323211025,126.17544811244593
126.18099439564388,100.32121455375993,49.83685428291928,125.886037734799
125.93801881432574,99.93303058408458,49.9511190075329,126.14185940103474
126.97322608840422,99.9418033842309,49.76459935420472,127.0028330137559
127.89108002596066,100.10197637730911,50.065763718779856,127.83721144554644
127.9391550944467,100.11957474026372,49.876746958712005,127.99217330339188
127.80201952015392,99.97821192264809,49.95568237685878,128.07981177134917
128.9766229127374,100.1046931135453,50.055312041595364,129.15279567627445
130.00141376137384,99.8807903288424,49.95609004441166,130.04813708799765
130.17876359828043,100.12976782573412,49.92512981684498,130.10002857391822
130.04598358612068,100.0409347185557,49.92870268938272,129.72088697527664
130.94448318483384,99.95494291617804,49.98790722885017,131.01933094983806
132.0067060442858,100.00357976401902,49.98903520843021,132.03209059398793
131.9869017751476,100.00853097761788,49.92755286228673,131.84650593119244
131.98800238780044,100.00120058221773,50.08903361525712,131.9271417693873
133.01230758918612,99.99136307146455,49.80048404921927,132.86492739649842
134.0225047766786,99.95461659845225,49.956193083921605,133.84344516042532
134.03822718728833,99.97514667822564,49.9046963357556,133.98440378716222
134.0490106060746,100.00112863657112,49.80182843710236,133.9303030630559
134.99487029890932,99.99704875923982,49.86661727672547,135.02835944088883
135.9826135693051,99.95312098517427,50.034484500313226,136.02625475604285
136.09021149513967,99.99080166501146,49.94778250481471,136.00356479339922
136.01035376456025,99.910497513858,49.98058192800349,135.83448969611086
136.97605289218131,99.96346686125962,50.01720583591,136.93840902834955
137.93421530106477,99.78538601720895,50.306716901754385,137.94697344665096
137.97269989258155,99.85989701757899,50.026296097387096,137.89230793423206
138.19102868445145,99.9385911177239,50.02686347115437,137.9007022632093
138.87243813195704,100.06013410495197,50.0776490371646,138.92951170499953
140.01460541846012,100.08184685686776,50.07362372195051,139.93283045773842
140.04470596896567,100.16410919808227,50.01877318357587,139.91533494628723
140.04553927741674,100.18145001613024,50.04538289285653,140.11089503123253
141.06153858340775,100.13263135198532,50.01878750423249,141.02615174244312
142.082353986868,99.97098183380923,50.03622788381137,142.1016538497859
142.16676466508974,100.3309685578467,49.854158444927826,141.98205777896897
142.2078956669166,99.89230398711774,50.03606731604756,142.2007737012201
142.9924394852274,100.05861734294072,49.97307954339614,142.89972533577347
143.97806997188997,100.16661955617087,49.8888755336331,144.09978888457647
143.93700976842516,100.14642965224904,50.02126475695924,144.03161067058
143.90806664311953,100.06886580167367,50.07628296957108,144.03962272751414
144.95495732388522,99.93127087943719,50.034809865107256,145.01754388495894
